0.0014908512	0.9985091
0.9992446	0.00075542287
0.9999361	6.393319e-05
0.9999306	6.939831e-05
0.99534625	0.0046538026
0.89194274	0.10805728
0.9999325	6.7458175e-05
0.005608542	0.9943915
0.99930024	0.0006997649
0.9944594	0.0055406666
0.99953556	0.00046441326
0.9993517	0.0006483154
0.99978536	0.00021463032
0.9998024	0.00019759909
0.9986318	0.0013681991
0.90550613	0.0944939
0.52233094	0.47766903
0.9999367	6.329102e-05
0.9954738	0.0045262254
0.99881774	0.0011822433
0.000816763	0.99918324
0.8345794	0.16542064
0.9919733	0.008026756
0.99993527	6.470829e-05
0.9995012	0.0004988159
0.85989136	0.14010869
0.99792767	0.002072347
0.0029397502	0.99706024
0.87817734	0.121822685
0.03758843	0.9624115
0.99993265	6.732252e-05
0.92256534	0.07743471
0.99993443	6.5521286e-05
0.9958282	0.004171803
0.0013931938	0.99860686
0.00077282905	0.99922717
0.9996897	0.00031036395
0.9982734	0.0017266315
0.017100763	0.9828993
0.9999293	7.0664806e-05
0.9953885	0.004611441
0.89976037	0.100239635
0.99991834	8.1673235e-05
0.9990723	0.0009276483
0.0016160128	0.998384
0.9987141	0.0012859305
0.8912995	0.10870046
0.9097024	0.09029756
0.99978465	0.0002153108
0.99927133	0.00072867435
0.00692175	0.9930782
0.9445006	0.055499334
0.9987961	0.0012038552
0.82983816	0.1701619
0.9990715	0.0009285255
0.99772114	0.0022788513
0.029982677	0.9700173
0.9999181	8.183429e-05
0.99993086	6.912665e-05
0.99993265	6.733562e-05
0.0010727309	0.9989273
0.0008070025	0.999193
0.8728623	0.12713769
0.63142	0.36857998
0.99768865	0.0023113978
0.999936	6.3969164e-05
0.78737587	0.21262413
0.99754035	0.002459715
0.9981152	0.0018847836
0.99969304	0.00030702335
0.99978703	0.00021302502
0.999571	0.0004290213
0.98966014	0.010339856
0.998451	0.0015490118
0.08631602	0.91368395
0.00068730855	0.99931264
0.9331929	0.06680715
0.9568574	0.043142576
0.99993515	6.4900865e-05
0.0070687565	0.99293125
0.99303716	0.0069627957
0.9999254	7.4588366e-05
0.99948406	0.000515942
0.99929786	0.0007021654
0.999225	0.0007750135
0.99971515	0.00028483605
0.9340137	0.06598622
0.99820614	0.0017938097
0.030317312	0.96968275
0.9994455	0.00055443886
0.9961499	0.0038501478
0.0006880632	0.9993119
0.99931335	0.00068669516
0.9705328	0.029467158
0.99993217	6.786001e-05
0.9995036	0.00049643376
0.3655244	0.6344756
0.90472835	0.095271625
0.99984956	0.00015040985
0.9998085	0.00019158085
0.9980262	0.001973793
0.99992144	7.8511075e-05
0.06167497	0.93832505
0.0020099976	0.99799
0.9999311	6.8941e-05
0.9395216	0.06047835
0.99992263	7.733024e-05
0.9999347	6.531442e-05
0.9999355	6.452092e-05
0.99993694	6.305662e-05
0.99861324	0.0013867419
0.99992967	7.03054e-05
0.93516815	0.06483186
0.9998869	0.00011312689
0.0013150626	0.99868494
0.99457294	0.005427077
0.007992446	0.9920075
0.8935817	0.10641831
0.9993007	0.0006993155
0.0040383157	0.9959617
0.9995171	0.00048286445
0.0053785513	0.9946214
0.9994288	0.00057116157
0.9999378	6.22148e-05
0.9997173	0.00028265698
0.99992776	7.226881e-05
0.00082976	0.9991703
0.4412346	0.5587654
0.8897095	0.1102905
0.8514249	0.14857519
0.005382257	0.99461776
0.9994936	0.00050644163
0.99973565	0.00026434998
0.86153996	0.13845998
0.00067642535	0.9993236
0.999731	0.00026893962
0.01247692	0.98752314
0.99977416	0.00022586297
0.99876165	0.0012383212
0.9902435	0.009756529
0.9999362	6.373425e-05
0.99993443	6.550136e-05
0.0016228725	0.9983771
0.99993634	6.368797e-05
0.30890614	0.69109386
0.00078937435	0.9992106
0.99974555	0.00025438814
0.99803156	0.0019684527
0.77818614	0.22181386
0.99569595	0.0043040877
0.9464544	0.053545557
0.9984352	0.0015647694
0.99819833	0.0018017387
0.99808633	0.0019137486
0.86408854	0.13591145
0.994532	0.005467957
0.9976642	0.0023358583
0.9999354	6.4565604e-05
0.91180134	0.08819863
0.9996754	0.0003246246
0.9999124	8.756259e-05
0.98714906	0.012850929
0.9971277	0.002872349
0.99993455	6.548649e-05
0.9995529	0.00044702788
0.99993694	6.305422e-05
0.024984412	0.9750156
0.9992311	0.0007688884
0.99111664	0.008883333
0.99992657	7.3481875e-05
0.0045540943	0.99544597
0.999936	6.402379e-05
0.4220334	0.57796663
0.99909747	0.0009025477
0.33918232	0.6608177
0.9994485	0.00055154396
0.99993074	6.926238e-05
0.9998394	0.00016054856
0.9989225	0.0010774847
0.004377051	0.99562293
0.9990982	0.0009018665
0.9999205	7.945207e-05
0.9157526	0.08424739
0.20750536	0.79249465
0.0007560714	0.999244
0.0051469672	0.9948531
0.0007195635	0.9992805
0.9992773	0.00072267896
0.09302163	0.9069783
0.9999323	6.774325e-05
0.775514	0.22448593
0.004116158	0.99588376
0.9999299	7.010624e-05
0.0030016988	0.9969983
0.9277761	0.07222388
0.9999366	6.341645e-05
0.020576093	0.9794239
0.99750406	0.002495969
0.9999031	9.688905e-05
0.999866	0.00013398964
0.99976367	0.00023631711
0.89200133	0.1079987
0.999936	6.398686e-05
0.99692035	0.0030796856
0.9000134	0.0999866
0.003531858	0.9964682
0.0015867159	0.9984133
0.8848593	0.11514063
0.9993563	0.00064370246
0.051636662	0.94836336
0.0036824218	0.9963175
0.98993313	0.010066919
0.9999355	6.448936e-05
0.999521	0.00047898322
0.999894	0.00010594678
0.99930906	0.0006909292
0.99941623	0.000583835
0.011372232	0.98862773
0.9992387	0.00076130696
0.99251634	0.007483687
0.9952769	0.0047230744
0.99993	6.9955575e-05
0.8544014	0.1455986
0.98964465	0.01035533
0.99986196	0.00013799712
0.096966825	0.90303326
0.99993455	6.5469256e-05
0.5769096	0.4230904
0.013313729	0.9866862
0.99992526	7.474152e-05
0.99993193	6.8067144e-05
0.9981007	0.0018993076
0.9996892	0.0003108001
0.9998889	0.00011113568
0.9998833	0.00011666498
0.9998128	0.00018725653
0.013279022	0.9867209
0.8409047	0.15909535
0.9988134	0.0011866048
0.99992955	7.047282e-05
0.93404025	0.0659597
0.996427	0.0035730614
0.9993957	0.0006042733
0.9960998	0.0039001652
0.95294684	0.04705317
0.9997023	0.0002976603
0.99966264	0.00033734654
0.99828196	0.0017180272
0.9997706	0.00022948068
0.9998204	0.00017966462
0.9989779	0.0010220911
0.0007538731	0.9992461
0.91725624	0.0827438
0.9998902	0.00010977173
0.9908484	0.009151566
0.9982256	0.001774398
0.99993634	6.364334e-05
0.99991655	8.343451e-05
0.9989492	0.0010507632
0.9885052	0.011494834
0.027662637	0.97233737
0.99900985	0.0009901568
0.7781603	0.22183979
0.999567	0.00043306203
0.9591674	0.040832587
0.999826	0.00017404543
0.0078829285	0.9921171
0.950453	0.049547035
0.9995522	0.00044775012
0.9999354	6.463608e-05
0.0007772338	0.99922276
0.9997061	0.00029385684
0.99968255	0.00031742975
0.9999243	7.5723445e-05
0.35146633	0.6485337
0.0010501676	0.9989498
0.9140317	0.08596828
0.01054805	0.98945194
0.93252563	0.06747437
0.9721367	0.027863294
0.99993443	6.561408e-05
0.99942553	0.0005745189
0.99552214	0.004477889
0.97352976	0.026470304
0.7563731	0.24362688
0.99993277	6.7236935e-05
0.9980185	0.0019815455
0.99922585	0.0007741905
0.37101078	0.6289892
0.9058932	0.094106846
0.9999367	6.32538e-05
0.37244698	0.62755305
0.9999232	7.673728e-05
0.9999325	6.7478446e-05
0.99825555	0.0017444189
0.9986411	0.0013589023
0.006408243	0.9935917
0.99821776	0.0017821962
0.9993592	0.00064082677
0.9984958	0.0015042166
0.0009130108	0.999087
0.058585767	0.94141424
0.011478705	0.98852134
0.9995592	0.00044078735
0.9983138	0.0016862827
0.99822396	0.0017760026
0.9989864	0.0010135315
0.99711406	0.0028859698
0.004781036	0.99521893
0.99952054	0.0004794784
0.99499893	0.005001122
0.9984199	0.0015801153
0.91477096	0.08522908
0.86918175	0.13081819
0.99993503	6.494897e-05
0.98038876	0.019611305
0.98538345	0.014616577
0.99927765	0.0007223643
0.9960348	0.0039651883
0.99134153	0.008658516
0.9416192	0.058380812
0.99598384	0.0040161596
0.99977225	0.000227748
0.9989427	0.0010573504
0.99984336	0.00015660022
0.001640957	0.998359
0.9993136	0.0006864445
0.9072282	0.09277181
0.99482226	0.005177743
0.90891427	0.09108571
0.92107546	0.07892457
0.9999349	6.5056636e-05
0.99185866	0.008141279
0.99946135	0.00053868035
0.99689084	0.0031091296
0.9999337	6.627853e-05
0.999845	0.00015500172
0.9996302	0.0003697288
0.41106218	0.5889378
0.9995819	0.00041818572
0.9999378	6.220881e-05
0.99905115	0.00094887847
0.9998343	0.00016561389
0.99993587	6.408016e-05
0.001102484	0.99889743
0.9973949	0.0026050268
0.9987525	0.001247489
0.9995245	0.00047553165
0.0068521407	0.9931478
0.9997608	0.00023919648
0.9986926	0.0013074902
0.9585861	0.041413937
0.9991677	0.0008322971
0.0008421856	0.9991578
0.99993587	6.409624e-05
0.0011388618	0.9988612
0.99922323	0.00077680626
0.8857365	0.11426348
0.00087996543	0.99912006
0.9979202	0.0020798014
0.000837145	0.9991629
0.9999213	7.87309e-05
0.86221206	0.13778797
0.9999368	6.321871e-05
0.0030834007	0.99691665
0.91409624	0.08590382
0.89424795	0.10575211
0.99992144	7.849864e-05
0.9905861	0.00941386
0.99981457	0.00018549793
0.99759054	0.0024095376
0.9998086	0.000191401
0.9999325	6.743902e-05
0.93163633	0.06836374
0.99980897	0.00019103671
0.9999331	6.687928e-05
0.9982327	0.0017672813
0.06918094	0.93081903
0.00087778433	0.9991222
0.99974674	0.0002532976
0.9948807	0.0051193116
0.0009496368	0.9990503
0.18887629	0.81112367
0.99938583	0.00061420497
0.9999329	6.714704e-05
0.9999355	6.450763e-05
0.9993986	0.0006014322
0.9952643	0.0047356654
0.007049338	0.9929507
0.99992	7.996575e-05
0.99901175	0.000988214
0.99356186	0.006438114
0.028154071	0.971846
0.99993384	6.6139444e-05
0.83422154	0.16577843
0.9995441	0.00045587242
0.91614896	0.08385103
0.9996933	0.0003067992
0.0010911905	0.99890876
0.0012197153	0.9987803
0.9994542	0.0005458591
0.99985266	0.00014731134
0.9998981	0.000101938094
0.9864119	0.013588086
0.9494118	0.050588183
0.8882967	0.111703254
0.99993384	6.611138e-05
0.99977046	0.0002295124
0.9996413	0.0003586533
0.99993646	6.3533764e-05
0.9992231	0.00077687536
0.9997446	0.00025539647
0.0013355432	0.9986645
0.0071405508	0.9928595
0.9998896	0.000110381785
0.005007592	0.99499243
0.7590022	0.24099782
0.65163094	0.34836906
0.9465615	0.053438537
0.9981767	0.0018233272
0.08536287	0.9146371
0.99993145	6.8513495e-05
0.9998386	0.00016141831
0.9998561	0.00014391639
0.9223592	0.077640735
0.9993524	0.0006476
0.044552166	0.9554478
0.9389655	0.06103448
0.99701023	0.0029897871
0.9984652	0.0015348904
0.9724081	0.027591823
0.994501	0.00549904
0.99514943	0.0048505347
0.9886789	0.011321127
0.9999347	6.532513e-05
0.69436854	0.3056315
0.9943738	0.0056261686
0.71451795	0.285482
0.99992466	7.532826e-05
0.9999367	6.327787e-05
0.9895427	0.010457257
0.99993634	6.360808e-05
0.94267166	0.057328366
0.9999176	8.237696e-05
0.8530888	0.14691126
0.9994017	0.00059831823
0.015059184	0.9849408
0.848817	0.15118301
0.00079921295	0.99920076
0.0008789921	0.999121
0.9999188	8.113512e-05
0.9986744	0.0013256371
0.997884	0.0021160236
0.99993527	6.4719774e-05
0.839596	0.1604041
0.84768313	0.1523169
0.9999033	9.6678814e-05
0.9998246	0.00017548336
0.99993503	6.4909764e-05
0.99956256	0.00043742175
0.99261624	0.0073837885
0.999246	0.0007540434
0.9993243	0.0006757366
0.0014848284	0.9985152
0.9999347	6.537593e-05
0.00075015874	0.99924976
0.9991742	0.0008257428
0.99993336	6.667722e-05
0.99902976	0.0009702736
0.9999372	6.2820756e-05
0.9990602	0.00093977636
0.9999114	8.8557834e-05
0.001078804	0.9989213
0.9999366	6.342044e-05
0.9992884	0.00071159436
0.00080532965	0.9991947
0.9985764	0.001423605
0.999936	6.402282e-05
0.9993166	0.00068338733
0.9956102	0.0043898937
0.9994831	0.00051682245
0.99939525	0.0006047777
0.9986267	0.0013732963
0.99584454	0.0041555036
0.8682519	0.1317481
0.9998958	0.00010413474
0.999908	9.205137e-05
0.99882776	0.0011722371
0.92136055	0.07863952
0.0055989022	0.99440116
0.9987999	0.0012000735
0.9994678	0.0005321813
0.8508075	0.1491925
0.9993455	0.0006545126
0.9280376	0.07196238
0.9408149	0.05918506
0.99992883	7.121811e-05
0.95898587	0.04101416
0.99977034	0.00022962094
0.9989459	0.0010541723
0.99993277	6.723803e-05
0.0011045998	0.9988954
0.9999368	6.322094e-05
0.99993455	6.547195e-05
0.9999367	6.327619e-05
0.0039888537	0.99601114
0.018989742	0.98101026
0.99989724	0.00010273909
0.022286102	0.9777139
0.9999355	6.448019e-05
0.9999193	8.066192e-05
0.9143068	0.085693136
0.0009431433	0.9990569
0.89577234	0.10422764
0.9442529	0.055747025
0.99919885	0.00080113753
0.00070037966	0.99929965
0.40860423	0.59139574
0.0053062974	0.9946937
0.8671717	0.1328283
0.9328032	0.06719675
0.00097361754	0.9990264
0.8954164	0.10458366
0.8959064	0.10409367
0.99988043	0.00011953849
0.9998047	0.00019538107
0.9999316	6.836638e-05
0.99965286	0.00034716024
0.99993694	6.303336e-05
0.9980059	0.0019941318
0.99048704	0.009512938
0.99945194	0.0005480324
0.89589125	0.10410871
0.9992908	0.000709093
0.99980193	0.00019804706
0.98479337	0.015206605
0.99913883	0.00086117635
0.9902878	0.009712236
0.99977523	0.0002248203
0.9988035	0.0011965261
0.9985576	0.0014424147
0.99993443	6.556879e-05
0.95392287	0.0460771
0.009271349	0.9907286
0.9999341	6.586037e-05
0.99974126	0.00025870843
0.9999348	6.520999e-05
0.92026484	0.07973518
0.9092462	0.09075386
0.99993503	6.50193e-05
0.99984014	0.00015984225
0.8905024	0.10949765
0.99975234	0.00024768896
0.0010026131	0.9989974
0.9457074	0.054292582
0.0009124002	0.9990876
0.92161226	0.078387775
0.0008701013	0.99912995
0.91602623	0.08397375
0.0023563763	0.99764365
0.6414666	0.3585334
0.9988298	0.0011702486
0.96129566	0.038704317
0.9999347	6.527326e-05
0.999132	0.00086799165
0.99938	0.0006199619
0.9999349	6.5079665e-05
0.97666	0.02334
0.0054462543	0.9945537
0.9931431	0.0068569323
0.97131866	0.028681397
0.9962244	0.0037756194
0.9980957	0.001904273
0.91967446	0.08032562
0.9249937	0.07500633
0.9994998	0.0005001678
0.9999366	6.338157e-05
0.0010132202	0.9989868
0.99921215	0.000787881
0.99742293	0.0025770327
0.0015120151	0.99848795
0.99972504	0.0002749051
0.9909272	0.009072858
0.84546185	0.15453812
0.9995802	0.00041982197
0.9999306	6.9425056e-05
0.9942707	0.005729367
0.9999356	6.4362495e-05
0.0023454432	0.9976546
0.99992144	7.855556e-05
0.99993443	6.556566e-05
0.9986565	0.001343422
0.0009046166	0.99909544
0.99710375	0.0028962574
0.99993336	6.658692e-05
0.9999349	6.507445e-05
0.99929357	0.00070635544
0.99952674	0.00047333064
0.99974126	0.0002587225
0.91808444	0.08191561
0.9998716	0.00012832704
0.9984205	0.0015795445
0.9999347	6.5338965e-05
0.99992514	7.481825e-05
0.9999298	7.0241076e-05
0.0023863395	0.99761367
0.99326694	0.0067330427
0.9991565	0.0008435875
0.9967179	0.0032821686
0.9732727	0.026727362
0.002330548	0.9976694
0.008094286	0.9919057
0.04121823	0.9587818
0.6604778	0.33952218
0.99816066	0.0018393692
0.9999355	6.452658e-05
0.99825794	0.0017420464
0.0128987925	0.9871012
0.998958	0.0010420177
0.9998368	0.00016321473
0.36825317	0.6317469
0.99993145	6.855428e-05
0.0008867143	0.99911326
0.99521184	0.004788118
0.9702654	0.02973464
0.99943846	0.0005615106
0.9993266	0.00067338743
0.8484719	0.1515281
0.9999373	6.273879e-05
0.99962246	0.00037757173
0.99978477	0.00021520551
0.99990106	9.8895696e-05
0.99830675	0.001693289
0.80182415	0.19817582
0.9999362	6.371803e-05
0.9998975	0.000102554
0.9686659	0.031334113
0.9998072	0.00019285794
0.9090459	0.090954095
0.95054835	0.04945164
0.9999356	6.437317e-05
0.9997708	0.00022916691
0.99806505	0.0019349662
0.99852645	0.00147346
0.0009909703	0.999009
0.99925154	0.0007484351
0.999209	0.0007910792
0.011270707	0.9887293
0.0036243533	0.9963756
0.99898463	0.0010152884
0.99749655	0.0025034752
0.6823321	0.3176679
0.019089323	0.9809107
0.0010569365	0.99894303
0.9999007	9.923502e-05
0.9995745	0.00042556864
0.9999349	6.503189e-05
0.9929356	0.0070643937
0.0019399944	0.99806005
0.999746	0.00025401084
0.9996649	0.00033505738
0.99924636	0.0007536849
0.99913555	0.000864502
0.0017935793	0.9982064
0.0061950446	0.99380493
0.9997085	0.0002915254
0.079706885	0.9202931
0.92502934	0.074970625
0.90503544	0.09496452
0.999495	0.0005049824
0.9537994	0.046200495
0.9853344	0.014665639
0.999925	7.499612e-05
0.9997856	0.00021439348
0.09047594	0.9095241
0.99965346	0.00034653558
0.041308004	0.958692
0.9790003	0.020999683
0.999926	7.3980016e-05
0.999931	6.905029e-05
0.99956065	0.00043933754
0.9999025	9.752448e-05
0.0011292074	0.9988708
0.9990681	0.0009319253
0.9995339	0.00046612992
0.9991555	0.00084448344
0.94842666	0.051573373
0.9998342	0.00016584607
0.9245359	0.075464115
0.00071498635	0.99928504
0.9985789	0.0014211248
0.9994235	0.00057650515
0.98810905	0.011890939
0.06378569	0.9362144
0.041568168	0.9584319
0.48787168	0.5121283
0.99865377	0.001346263
0.9960251	0.0039749425
0.9999267	7.334333e-05
0.064463004	0.9355369
0.99993396	6.60024e-05
0.93957466	0.06042535
0.017876605	0.98212343
0.920455	0.07954498
0.98701817	0.012981887
0.9993807	0.00061925646
0.91748804	0.082511894
0.9998945	0.00010551013
0.001099364	0.99890065
0.9999348	6.519619e-05
0.9955545	0.004445492
0.96596164	0.034038343
0.9997154	0.0002846148
0.9999263	7.36685e-05
0.033655144	0.9663449
0.99983525	0.00016474909
0.067711815	0.93228817
0.999482	0.0005180412
0.9724956	0.02750436
0.9996338	0.00036614595
0.9980959	0.0019040973
0.9999354	6.45491e-05
0.99853516	0.0014648491
0.9999361	6.3858424e-05
0.99931383	0.0006861361
0.99992275	7.721219e-05
0.9998068	0.00019322663
0.9205354	0.07946458
0.9992304	0.00076966296
0.99991906	8.0977756e-05
0.940967	0.059033014
0.99935824	0.0006417674
0.002242928	0.99775714
0.0018415562	0.9981584
0.9999286	7.136945e-05
0.999637	0.00036303315
0.9094564	0.09054365
0.9985158	0.0014841568
0.9979412	0.002058822
0.9997036	0.0002964112
0.9995347	0.00046527293
0.9969343	0.0030657155
0.5243947	0.4756053
0.99991524	8.471654e-05
0.13340952	0.8665905
0.9983015	0.001698411
0.9995828	0.00041719485
0.0007868711	0.9992131
0.999918	8.2020386e-05
0.9998648	0.00013520959
0.0018507031	0.9981493
0.99960035	0.0003996247
0.9993057	0.00069422735
0.81789124	0.18210882
0.99993575	6.4295324e-05
0.9384486	0.061551385
0.9996729	0.00032718104
0.8436142	0.15638575
0.8953838	0.10461625
0.99961346	0.00038661572
0.9916196	0.008380446
0.90943074	0.09056925
0.011874042	0.9881259
0.9958262	0.0041737766
0.9999362	6.372173e-05
0.07692792	0.9230721
0.9997578	0.00024219957
0.99906856	0.0009314269
0.5325966	0.46740344
0.9997124	0.00028758633
0.9999331	6.688106e-05
0.9635277	0.036472257
0.9997311	0.00026884914
0.99757355	0.0024264904
0.9379058	0.06209415
0.9969079	0.00309209
0.36972055	0.6302795
0.99916995	0.0008300351
0.0007426236	0.9992574
0.9844467	0.015553325
0.91834605	0.08165395
0.999731	0.00026893604
0.9896326	0.010367403
0.99634886	0.0036511386
0.99921596	0.00078406883
0.99992967	7.037705e-05
0.9086782	0.0913218
0.91141725	0.08858274
0.01123123	0.9887687
0.9970902	0.0029096936
0.99869895	0.0013010597
0.977983	0.02201697
0.999696	0.00030402778
0.99993587	6.416479e-05
0.99993587	6.414559e-05
0.9992317	0.0007682523
0.99964666	0.0003532915
0.99979407	0.00020590586
0.9995654	0.00043458532
0.999331	0.000669028
0.998145	0.0018549997
0.0007352196	0.9992648
0.9999268	7.323284e-05
0.92975616	0.07024378
0.06278637	0.9372136
0.99993455	6.54018e-05
0.9998884	0.00011151061
0.9982815	0.0017185711
0.99992394	7.605415e-05
0.99938405	0.0006159313
0.9998863	0.00011369833
0.9991617	0.00083833316
0.9999089	9.104342e-05
0.9998745	0.0001255071
0.99947554	0.0005245261
0.9965154	0.0034845397
0.9976439	0.00235608
0.0008188309	0.9991812
0.99993265	6.7399735e-05
0.0023398288	0.99766016
0.9998128	0.00018719012
0.92176235	0.07823761
0.9992693	0.00073065434
0.0017199903	0.99828005
0.0069747814	0.9930252
0.9887589	0.011241094
0.99783486	0.002165157
0.90174264	0.098257385
0.00073057396	0.9992694
0.03270395	0.96729606
0.9994091	0.00059096527
0.99993646	6.358832e-05
0.9998184	0.00018161071
0.99992967	7.036739e-05
0.93688333	0.06311662
0.9995547	0.00044523706
0.9996519	0.00034804136
0.9994691	0.00053091574
0.99543756	0.0045623956
0.9999341	6.590768e-05
0.9996964	0.00030370566
0.99969256	0.0003074598
0.77806425	0.22193569
0.99835664	0.0016432866
0.9030199	0.0969801
0.99710196	0.002898062
0.997581	0.0024189742
0.99872005	0.0012800291
0.0024724219	0.99752754
0.97756004	0.022439955
0.99993646	6.3536914e-05
0.99991417	8.583884e-05
0.9951513	0.0048486777
0.9983741	0.0016258981
0.9230758	0.07692422
0.99729556	0.0027044523
0.99979085	0.00020917406
0.8780782	0.12192179
0.90197974	0.09802023
0.9999355	6.453058e-05
0.99953735	0.00046269374
0.9998646	0.00013545438
0.99962044	0.00037958953
0.0007024247	0.9992975
0.031766783	0.9682332
0.9999349	6.503747e-05
0.998184	0.0018159082
0.9980227	0.0019773762
